8.845198589302469827e-01,-2.101899932125262382e-01,5.890535161632590166e-02,1.621061003925885258e+00,2.212262205267919446e-01,-9.981570213446577799e-01,-2.473149719783195533e+00,1.193464740673935376e+00,6.894832975438195399e-01,-9.152371431706897154e-01,5.682986770787951114e-01,-2.283469722862949969e-01,8.704573037531209145e-01,-4.151974426794649009e-01,-2.244407385417673817e-01,2.655021097632551813e-02,1.701936167144135759e+00,-2.453556373772203703e+00,1.269598685552314699e+00,-1.015020921619361083e+00,1.295375689541820474e+00,5.774736630449942565e-01,-9.239348141460622388e-02,-1.043527404505008249e+00,-1.605752724644326612e+00,-9.614255561906113190e-01,1.286377418243284332e+00,-7.691695771657536262e-01,5.956022651115429056e-01,1.390954104246379330e+00,8.309620801808106361e-01,-8.072514528797424260e-01,-1.505902571190462502e-01,1.131890410913193312e+00,2.539713287421066390e+00,1.691571420364783307e-02,1.387160789000743799e+00,1.983681364897065674e-02,5.615663314843807319e-01,3.305549218276028212e-01,3.547530222059739335e-01,-1.424539934601025681e+00,3.311799888857474561e-01,-3.480725040230492340e-01,-2.832312091340954407e-01,8.161204854428104338e-02,-8.441731501785966207e-01,5.284913965251631929e-01,9.518932709468270748e-01,-3.511899204021607934e-01
4.901824782152702786e-01,-1.041586261545006442e+00,-7.621126011390028099e-01,6.146212984717341898e-01,4.799469793917288674e-01,-6.621487333492069860e-01,1.172084866524617963e+00,1.357528938580453204e+00,6.592520902832467167e-01,7.188075573570068544e-01,6.406533721670643056e-01,-4.337245030491830855e-01,-7.034191268902616478e-01,2.560310683574273591e-02,-8.548823310791012764e-01,1.144802887239140698e+00,-7.070185842473274418e-01,9.806296152896394336e-01,-6.054362702621451930e-01,1.514705906463496898e+00,9.346887266993506582e-01,2.081963858376488119e+00,1.320256637402285327e-01,-1.600048296415453042e-01,1.184846147051543896e+00,-5.780145969359502534e-01,-1.025562397245052271e+00,-6.399755729475228305e-01,9.148685001369440961e-01,3.522243630019384897e-01,-5.874862890129562976e-01,-1.122700854822654248e+00,4.976328127736673324e-01,1.497622008013189898e+00,7.223824501574477308e-02,6.938345065962769898e-01,-9.057622709767711999e-01,1.135343569899388116e+00,-6.638646688841640109e-02,2.301995885606955006e-01,7.475399005801635841e-03,5.725815853688748236e-01,4.838021641549072188e-02,-5.616007924067807355e-01,-3.140813833651003306e-01,5.289012290768398961e-01,-2.337365437555909420e+00,7.704619216169844576e-01,1.605315055320571282e+00,-2.782812016106095410e-01
6.605024714733375157e-01,1.486510499624230874e+00,8.323406176409513524e-01,-7.648900560489629852e-01,-2.226354637838833528e-01,-6.669053756913160269e-01,-5.823022154608478163e-01,-1.812535944777764474e-01,1.416982548968589217e+00,9.959673851412133017e-01,-7.116792928194765055e-02,1.882269510349374508e+00,6.972717222339447352e-01,-4.168045849169239037e-01,-4.846658054799304893e-01,-1.968318746036921807e+00,-1.234773037194228790e-01,2.115339165020729606e+00,-6.898609013637607701e-01,7.868076544554142293e-02,6.543773243220211144e-01,6.836410422940775167e-01,-4.059084578993926717e-02,2.231281451295425156e-01,1.909900943014577024e+00,1.031010375102862087e-01,-2.437154545941087602e-01,-1.269741642902035617e+00,-1.265619621462536371e+00,1.059413964462887048e+00,2.087843419217388571e-02,5.172947563526378856e-01,-5.296629140908322153e-01,-1.392821432825672723e+00,-6.535651395431637534e-01,-4.031845905168000566e-01,1.753965663932147145e-01,-1.191946294952254543e-01,1.841309913887997363e+00,-9.502596763433414084e-01,3.559661609081047895e-01,1.089357309187372946e+00,-2.301713544600083594e+00,6.607091155231423207e-02,-1.697265229432361466e-01,-3.277444935052473696e-01,-6.454576979739069797e-02,1.356056130240855362e+00,6.018748329865468705e-01,-1.694827745207724501e+00
-6.746881452670340229e-01,3.281675413470382940e-01,4.897800628620589403e-01,6.962180765264247562e-01,1.200787109309325418e+00,6.100159949379302393e-01,1.176918415669573337e-01,8.887648843404257759e-01,4.112206157585853172e-01,4.466568260109978206e-01,-5.033760998950422838e-01,-3.490480834222458029e-01,3.060278670819862462e-02,1.588805534977993261e+00,8.621983799781435254e-01,-7.790942750625430291e-01,1.397430703245954031e-01,2.562511167751767793e+00,-1.235518282861730377e+00,2.592022904693935814e-01,-9.222261912519076343e-01,-1.505420928079565512e-01,-1.014374694352609269e-01,-1.446985645527793407e+00,-1.104914723104564622e+00,-1.027773075146290349e+00,-2.822188667896616820e-01,5.491553275029233822e-02,-8.734565257913255998e-01,-1.341142217555364669e+00,1.464669104895681374e-03,9.302661434443054711e-01,-8.066092562397498833e-01,1.446855953768188430e+00,-4.118694005362787125e-02,-2.186735619017166066e-01,-8.430418564007213789e-01,2.497751785012849446e-01,3.594920979896269575e+00,1.357331715007178197e+00,-4.984099754341597688e-01,-3.071213176026814651e-01,-9.258752990496797730e-02,-1.695624249158895536e+00,-6.138797258447936667e-01,-3.128412642046519032e+00,5.846190982967440775e-01,-8.902998871159214511e-01,-1.274489152639774803e+00,3.205652619506125234e-01
-3.040643586153056119e-02,-1.223428833730336951e+00,-3.090849773251870894e-02,5.713856791916744893e-01,1.653671760156471660e+00,-3.235590969994887600e-01,-8.189357013887710313e-01,-1.533858602097971369e-01,-2.129191593579069508e+00,6.104203768655342977e-01,9.040559944934728476e-01,-1.956613997872498900e-01,-1.747057746392301825e+00,-2.168315497179440499e+00,3.751417993850683086e-01,6.310242833360382164e-01,7.015675077221457112e-01,-7.505983875752073597e-01,1.797622182640479016e+00,-6.903300174028550451e-01,-1.149745377909617616e+00,-7.380514963579886123e-01,-1.192334968392902539e+00,1.334011173856200827e+00,-1.026770202343777694e+00,-1.346098881811467196e+00,1.818834449351279803e-01,-5.434772677054744427e-01,-1.040414325984758248e+00,9.045779649498871811e-01,-2.207724359464057762e-01,4.072855621264551140e-01,4.514118102690545808e-01,1.415492236811213944e+00,-3.106292233416300119e-01,-5.596070319454832243e-01,-3.220893433254441995e-01,2.437410083550662077e-01,-6.996620057651291302e-02,-3.051108448349840074e+00,1.909232904073924653e+00,2.572122760544206521e-01,4.907808662021766188e-02,5.403172294609157600e-01,2.756840542975568797e-01,-1.899941393815856916e+00,6.262983506268311462e-01,4.218921411764709473e-01,9.392534910064519460e-01,-1.215060160158281111e+00
2.132551424386424366e-01,-1.297209246778476155e+00,-5.029429054937749610e-01,8.669488255925593689e-01,2.530543786014888274e-01,2.380222874355000795e-01,8.391565381590683215e-01,1.297669357795655953e+00,-9.685348072341009029e-01,-9.294353169238666057e-01,-8.554970940924393474e-01,-1.041821883791052894e+00,2.804453090143541605e-01,-1.529991204742066901e-01,-2.045885955299547199e+00,1.821775996932065933e+00,1.181270717724863806e-01,1.079875280029318763e+00,3.323488869960216086e-01,-3.130702484740996994e-01,-8.393840319863915544e-01,2.042435863549606712e+00,1.816986376973240003e-01,1.812283084786270093e+00,3.064958482067162704e-01,-1.610444816407568869e+00,-1.233849002586453025e+00,-2.375203978085541900e-01,8.410072095435511264e-03,-8.920606948723482921e-01,-5.053524846843829854e-01,-9.395079673651202112e-02,6.118548738527140873e-01,1.103168718662871778e-01,6.096672014370840831e-01,-1.556051452072173324e+00,-6.666578411779973401e-02,-1.342129263224254299e+00,1.173242585541744709e-01,1.056792248911695431e+00,1.631790068121954929e-01,-2.028833050870817167e-01,-2.388617624152233887e-01,1.620760201390607280e+00,3.954198166075152399e-01,-9.545647004837339855e-01,6.516137839846832813e-01,-7.271073418126274834e-01,2.625184284289768799e-01,8.726692728934136722e-01
1.539723370279927339e+00,4.887797061721657621e-01,4.834362050935542277e-01,1.076193623376547226e+00,7.515431577435651711e-01,-2.680062889922866898e+00,4.089939082427467287e-01,1.155532939081428401e+00,-2.436191868955729645e-01,-7.228764559749660812e-01,-1.776951643687094684e-01,8.785626235434819131e-01,-1.228384014065422969e+00,-5.234274835477503718e-01,-6.691460353991317556e-01,1.394802827495497777e+00,1.487307213791835281e+00,-6.786591856621757013e-02,-4.619850489681138761e-01,9.168306970833712821e-01,9.240535996450849332e-01,-3.419323586216446720e-01,4.762189477109214364e-01,1.314971554423298494e+00,-1.215240613009585635e+00,-9.135173962268831049e-01,7.548751436143107396e-01,-7.393463772566241099e-01,-1.444555442040598825e+00,-7.685055493307586527e-01,-1.400688858692230809e+00,-1.214147806532659857e+00,1.735683169355920930e+00,-1.098340471982157673e+00,1.243221180832453504e-01,-3.145108576237012898e-02,-2.244106650536553949e-01,2.648639403748186960e-01,-1.409419114746482959e+00,1.207863580893517863e+00,1.138298062905014119e+00,-2.598991216497338552e+00,-8.347762913886723757e-01,5.476555572753605272e-02,5.589283614010420731e-01,5.303077085408715030e-01,2.491184173690482173e-01,-7.810668093788179778e-02,4.035468946865363171e-01,-1.326814648587842406e-02
4.283112728236464495e-01,4.596109917555932789e-01,1.026587685201379996e+00,1.784216746174903445e+00,-3.366566581759609988e+00,-2.464503948582428272e+00,6.843864946467045351e-01,2.456335944758457401e+00,4.721097060978173832e-01,1.495578709875524881e+00,7.674137502899224250e-01,4.721945784865733686e-01,1.152205102154783223e+00,3.545259542519755835e-01,-1.190951732498451987e-01,8.620684200757906812e-03,6.430285147219257924e-01,7.019099446103196360e-01,-5.030273819152475401e-01,-2.580047268393676485e-01,8.190437647396525689e-01,2.341747523158442534e-01,3.531929346678916448e-01,-1.128832715206199877e+00,7.576223686054309736e-01,-4.877965943981474872e-01,1.276295626637140579e+00,1.463620611652254100e+00,8.182409954152276566e-01,8.593517634748838452e-01,1.275772282403932145e+00,3.411649408903911773e-01,1.964110313256295592e+00,3.071117338482624026e-01,4.472968857928749098e-01,5.691094107401581392e-02,6.473825911099302388e-01,-5.512192512915361498e-01,2.918533536607833545e-01,1.097957026655638657e+00,-2.926263558638530493e-01,1.260089193288698589e-02,-1.098863652876969632e-01,-2.116697171927989896e+00,1.598418786890684951e+00,8.046896017151167202e-01,-6.795797587800885831e-01,3.221781493347403158e-01,-2.787806700345877853e-01,-1.541001819040630771e-01
-1.251280223126084001e+00,1.289991055742313986e+00,1.531431600745411403e+00,-1.308196080213690271e+00,1.487861559899461117e+00,-6.397000158935620684e-01,7.306835986498475544e-01,-1.834725193092163475e-01,-1.933200734843262492e+00,1.771978918263077629e+00,3.235462233948052657e-01,1.574455397293114567e+00,-1.047057578821901425e+00,-2.267889624220705558e-01,2.994817553301295510e-01,-4.556679790085660375e-01,1.470524698845045108e+00,6.074810646426882510e-01,-4.296141610658792132e-02,6.537868325007920589e-01,-1.000968238536041222e+00,-5.704589607143572411e-02,7.519144298978828189e-01,9.933931165728868140e-02,-1.375199124495768865e+00,-1.076661766009958665e+00,1.562017521944372156e+00,1.840560408521713653e-01,-6.809102594694330657e-01,1.412904443091094420e+00,-1.909477097668327850e-01,3.661524352296737783e-01,1.499790601452333449e+00,1.226483738892215181e+00,4.446338081378017892e-01,1.621398933876233017e-01,3.832515885762717289e-01,-1.668078908646327407e-01,-1.082541796797860334e+00,1.252285236060748819e+00,-1.430593092229255792e+00,7.949454418604890993e-01,2.640827263357315990e-01,-5.268912723341290238e-01,1.818155088475129633e-01,7.387727983422349709e-01,1.408385551401879043e+00,2.433482575947059079e+00,-8.087760227007839697e-01,-9.107104276162403256e-01
8.313050157580759159e-01,-1.163195157444651961e+00,-1.505458239788032559e-01,4.487967608327447233e-01,9.423950414717365831e-01,-5.264441746414575407e-01,-6.598813453142524654e-01,7.119095800166856947e-01,1.200940767110314500e+00,-9.127944487522875461e-01,2.298348185305804439e-02,-4.081151816018271927e-01,5.582960967823181742e-01,4.560066529378167810e-03,9.047073749868378423e-03,1.120029737987641383e+00,2.020720146938773387e-01,-9.271652711061062480e-01,-1.171360524382373924e+00,-6.488291923044099407e-01,-4.365196826031039756e-01,-2.447421783994012667e+00,-1.328246850476849206e+00,-1.025414847722700529e+00,7.062134714680441405e-01,2.108516419906325823e-01,-1.875803414578339323e+00,-6.670471914040975170e-01,-1.227307410994354031e+00,-7.331125572568391036e-01,5.870393204660383502e-01,4.916469618609194958e-01,-4.912214341384736893e-01,1.208406212049810247e+00,-6.446887075389953203e-01,1.134196980892538731e+00,1.803353893725264112e-01,2.171723341299761856e+00,8.826434013167632209e-01,7.486886681152794543e-01,9.416348038770560036e-01,2.928315811514441980e-01,-1.059928860390642047e+00,2.672140002104240963e+00,-6.436792823706440902e-01,4.520009379734876709e-01,-4.546227094763845566e-01,-2.447442570363677294e+00,-9.564370457580576579e-01,-3.525037493277399098e-02
5.397773680165216525e-01,-1.280467095210301220e+00,4.368059952889868369e-01,8.449900428391576845e-01,1.605192993523485712e-01,7.711832266901814670e-01,-5.695647394088235727e-01,-6.884988058920457066e-01,-1.846556315737685861e+00,-7.597154095209744940e-01,-1.283472322572166459e-02,2.602640767712797176e-01,3.124356624431783858e-01,5.496498558331678330e-01,8.421333874567120681e-01,8.024888962547439553e-01,-3.641395256727850138e-02,-1.820788927095655207e+00,-2.869060609723426691e-01,-7.163112995532340266e-01,-6.806862584794166615e-01,-1.286521051699746065e+00,-6.523114472017683685e-01,2.341590947843046056e-01,-1.177007768350386119e+00,2.156194644354443746e+00,-1.512485745977120821e+00,1.067347310777851721e+00,-6.641368415767212596e-01,1.016539538270614107e-01,-1.209348378809679492e+00,1.778837937433075167e+00,8.679530483421039611e-01,-9.806737642912641828e-01,-5.106005819086330000e-01,-4.714886147509928654e-02,1.048707537068149565e+00,6.010972531350474712e-01,-1.427321276244513770e+00,1.010415320421470975e+00,1.302798370617632429e-01,-1.513433244609128758e+00,-8.039338631554413528e-01,-2.524835997537028809e-01,1.219399457752876392e+00,-9.713080168867309627e-01,-8.230137380112541035e-01,6.565063915682740614e-01,1.362500412086257995e-01,9.365479144211337204e-01
